,Tweets_ID,label,tweet
1122,1544401486410620000,1,"Guys tell whitepeople to start the strike phela...
#NationalShutdown https://t.co/YUlhZMS416"
1123,1544389449974520000,1,"Idc if this is real or CGI, this ""hand of Thor"" looks pretty cool. #norse #paganism #germanic #whitepeople https://t.co/uXr1fL141k"
1124,1544377601183170000,1,"I said what I said.

i hate people. it is FREE OR costs NEXT TO NOTHING to HAVE pets FIXED. theres NO EXCUSE. DONT BREED/USE them to MAKE $$ OVERPOPULATED as it IS.

instead of abortion ban... WAT WE REALLY NEED is LAWS FORCING scum/whitetrash etc to GET NEUTERED + SPAYED 🤬"
1125,1544370546309300000,1,"Removal of #Nobilities! Like #British #German #French them #whitepeople #Trevornoah is the #RoyaleJester Ya know like the royal cousins that just moved here also the fbi was in part created by french agents, esquires practice law here and magistrates sit on benches #MichaelMoore https://t.co/4kUQFo7s55"
1126,1544347841434230000,1,Kyle's said some of the susist rape shit to girls but that's yall whitetrash hick uhyuck
1127,1544345955666780000,1,"""...for the white people who have forgotten that their whiteness is new here..."" by @elissawashuta in a 2016 essay in @theoffingmag 

#WhitePeople are the only ones who need to come to terms with their own whiteness

https://t.co/eV2oeBtOii"
1128,1544339271804260000,1,Black People stay away from the White Supremacist Marches.They aren't going anywhere anyway. It's just a big waste of Time and Money. The majority of WhitePeople prefer Money over White Supremacy.These WhiteSupremacist Groups don't generate Cash Flow. So they will definitely Fail
1129,1544336088789030000,1,"@RepKinzinger nothing but whitetrash uneducated dimwits, most of them sounded drunk...I hope you become Prez"
1130,1544329302732200000,0,"&amp; so according to my calculations anyways, the Non-#Vietnamese/#Filipino #SoutheastAsian population of #Japan should also likely have a similar density to the percentage of #WhitePeople living in #Japan too, except I think it might just be the tiniest bit higher than that though."
1131,1544320080561020000,1,"The #GopDomesticTerrorists
won't ban assault weapons because those scared,little,insecure,fragile, #WhitePeople are afraid of being replaced! It's about #WhiteSupremacy
#TrumpCoupAttempt
#USCensus
#JaylandWalker
#AbortionBan #HighlandParkMassacre #UvaldeMassacre #BuffaloMassacre"
1132,1544271710228210000,1,Ignorant  ill informed ill educated dare I say stupid. Ur white ur an immigrant. Indians &amp; native Americans are 2 different ethnic groups. Wait until u find out ur disgusting immigrant ancestors stole the land #dum #america #karen #whitestupidity #whitepeople #usa #abortion https://t.co/YaSD5zpeeO
1133,1544258982185170000,0,Ride for what's right not for the wrong live life be happy sum times but that's too much to ask for #TheWordtoday #life #havefun #whitepeople #welivelife
1134,1544165532290740000,1,The hatred or assumption against #WhitePeople right now stating we are all #activeshooters is mind blowing. That’s like assuming all #BlackPeople are #gangmembers. #HighlandPark https://t.co/BPDj9t0rBG
1135,1544163599781960000,1,Collect them all! #PatriotFront #PatriotFail #homophobia #WhiteSupremacy #whitetrash #closetcase  #PatriotFrontTradingCards #Cowards #notmycountry #repubicans #AssholesLiveForever https://t.co/4zQ1wWbkYl
1136,1544160327088060000,1,@iamgabesanchez #whitepeople only want to rule they dont care How they rule
1137,1544153936550050000,1,#WhitePeople Love Making shit go Boom. 😂
1138,1544152823247630000,1,"OMG, I relate with this tweet so much. #WhiteTrash https://t.co/EGKDIVU32u"
1139,1544146247732320000,1,went to a cookout today and they served “crunchy coleslaw” with crumbled up raw ramen noodles in it. #whitepeople
1140,1544138783435530000,1,@DavidCornDC @RepRaskin Pretty sure that’s all the whitepeople in Maryland.
1141,1544126274343500000,1,"@Stonekettle I prefer the label, ""White Trash"" #WhiteTrash #MAGATS Make America Great Again Trump inSurrectionists"
1142,1544124759977430000,1,When I overheard people say Chicago is a “cesspool” I’m sure they were referring to this whitetrash (and themselves) https://t.co/zK58VAyi9h
1143,1544116676966470000,1,"Feels like all the Karens are about to have another national debate on mental health again instead of talking about access to automatic weapons. 

#guns #america #whitepeople #karens #mentalhealth #showerthoughts"
1144,1544115626272520000,1,"remember this family? kids chained to beds, etc... expect a lot more of this in the newly ""liberated"" anti-abortion states #WhitePeople #MAGA #ProLife #SCOTUS #Abortion #Rednecks #WhiteTrash #RedStates https://t.co/Mihw5jmBZ8"
1145,1544110497322380000,1,"21 years old and mom and dad knew nothing about his fucked up ass and plans? C’mon. You had responsibility for 18 years, but suddenly you know nothing about your son planning a mass murder? And he lived with you! What kind of monsters are you raising? #WhitePeople  #HighlandPark"
1146,1544097017810530000,1,@instagram  your platform is #racist AF! So I can type #Nigga but not #whitetrash??? #instagram #racism https://t.co/RMhLXQYWFs
1147,1544095683539600000,1,And they shall find him and take him to McDonalds before booking.  Then decide he could not help himself because he has a mental issue!!!!  #whitepeople #whitepeopleproblems #racist #McDonalds 🇱🇷🇱🇷🇱🇷 American Racism! https://t.co/unLqnwC24n
1148,1544095063571320000,1,"Hey @NYSDOT looking for these directional arrow signs??  One of your persons think this is hilarious to put at his camping site...🙄🙄
#whitetrash  Wanna know where?? https://t.co/em2BsyEGN3"
1149,1544086723478450000,1,"Heeey #WhitePeople : if you have a son who’s weird and has access to guns, get involved and get him help. This is your fault if you do nothing.
Signed,
The World"
1150,1544086504175180000,1,"@WhoaNah_ANT @ThatDudeMCFLY We as #BlackAmericans were in love with #Africans / #Africa WAY more than #whitepeople  but they didn’t value us because our skin is black like theirs #Truth

#BlackAmericans have romanced Africa for forever, They killed that 💔"
1151,1544084975355670000,1,"😡😡😡🇱🇷 White cops so busy hunting down Black people they don't see the white boy killers in their mist!  At least 6 dead, 24 injured after shooting at Highland Park, Ill, July 4th parade https://t.co/EVOrImPdI6 via @nbcnews #WhiteSupremacy #racism #whitepeople #PoliceBrutality"
1152,1544083645144740000,1,"@WhoaNah_ANT @ThatDudeMCFLY #Africans seem to admire/adore #whitepeople so much, remember they sent a letter to #England asking for slavery to continue because that’s their only currency 😕 #Africans really don’t understand the race system"
1153,1544082830808030000,1,No ⁦@MittRomney⁩ Warns Of Dire Threats To A 'Blind' Nation In Denial - #WhitePeople are in denial  https://t.co/PZ1rpx4gdf
1154,1544071742553050000,1,Good example of deplorable @Trump #WhiteTrash. https://t.co/efmPTPN5cw
1155,1544071069040100000,1,@Ellies2ndaccnt @LenWeaver @AlhurtoBandito @rachbarnhart You have to forgive Len.  He’s a conservative turned liberal because he’s been arrested for making shitty decisions. #whitetrash
1156,1544065588326280000,1,"Hell yea them #Flee1st WetBacks Racist they align wit W.S groups #BrownPeople #LatinX #WhitePeople #ChecRacism

https://t.co/9tGJLPCK6Y"
1157,1544063148826790000,1,I am screaming 🤣🤣🤣🤣🤣 this is the funniest trauma bonding space about hair 😆😆#BrownPeople #LatinX #WhitePeople #ChecRacism https://t.co/jxWCe4YYsQ
1158,1544062620608740000,1,"@superaguila1999 @Ilanpeishi @elonmusk it's a frenchtrash ( like your whitetrash but any race or color) term for "" this post have a lot of like """
1159,1544060378996520000,1,@_RealityChec you need to run for 🇺🇸 office .. I see you in a high place 🌟#BrownPeople #LatinX #WhitePeople #ChecRacism https://t.co/jxWCe4YYsQ
1160,1544058107181020000,1,isn’t djibouti the same lady that cut somebody hands off? #BrownPeople #LatinX #WhitePeople #ChecRacism https://t.co/mZ3nrTSUNz
1161,1544046456197320000,1,"Yes, so much so I call them BrownNecks. However, they don't have a 1% like WP ie these pussys will pull a pistol on a 80# girl! 

 #BrownPeople #LatinX #WhitePeople #ChecRacism

https://t.co/UMypVlVZmK"
1162,1544039542730140000,1,"Quotes,
Its probably a tie.
Nobody cares about any other non whites than blacks. They are jealous.
They cos plays us.
They dont love, like us. 

Juxtapose: (image 4chan)

#BrownPeople #LatinX #WhitePeople #ChecRacism

https://t.co/5dp0yYemUu https://t.co/xM4ImSMYGb"
1163,1544035623547180000,1,@NikkiInDC @NancyRotering Whitepeople
1164,1544032471012060000,1,"Every time black Americans vote for a Democrat you are voting for this. 

#BrownPeople #LatinX #WhitePeople #ChecRacism

https://t.co/Okz5bSDrW2"
1165,1544031812808320000,1,"Can one be more racist, than the next person? Or is a racist, racist? toggle on, toggle off?

#BrownPeople #LatinX #WhitePeople #ChecRacism

https://t.co/5dp0yYemUu"
1166,1544030479262920000,1,"@FoxNews #BLM types only get upset when #BlackPeople are shot by #WhitePeople or #White #Cops the few dozen times a year it happens during a violent Criminal situation-  
yet they remain silent the other 10,000 times a year when a Black Person is doing it

#CrocodileTears #JaylandWalker"
1167,1544023808029370000,1,"@MisterChipT 😂😂😂 this is why America ain't shit! Because white ppl are delusional psychotics. whites are not individuals in any sense of the word, they are a mob of maggots feeding off lies and misinterpretation of the Bible. #whitepeople, destroyed a country that was built solely for you. https://t.co/aaDFvcWBFo"
1168,1544020968481480000,0,Not what it seems  #BrownPeople #WhitePeople #ChecRacism https://t.co/w2RWMVdUJ9
1169,1544020484571990000,1,"@ADPAC6 Interesting.

You wrote: "". . . . we are clear on the racial breakdown of ""IC"" classifications
Ethnicity gives us parity""

CLARIFICATION:

#ADPAC accepts that #WhitePeople and #MixedRace people can be #Africans if they were born in #Africa and accept #AfricanCulture. Correct? https://t.co/LVtiyXtuhn"
1170,1544019002636130000,1,"Not only “brown” people but the “black diaspora” as well.

Everybody who ain’t us hates us. #FreedmenFirst #BrownPeople #WhitePeople #ChecRacism https://t.co/5RcFijpNME"
1171,1544018253089050000,1,This babble he shouldn’t ran ? #BrownPeople #WhitePeople #ChecRacism https://t.co/p01KPbvDGb
1172,1543996711223410000,1,@MichelleMorsee She’s very unappealing with the garage attitude. #whitetrash
1173,1543986186615680000,1,"@ColumbiaBugle @RepMTG Such A Vulgar Woman. 🐷

Praise God! ... Glory 🙏
#PardonMe
#TrumpTrash
#WhiteTrash

💙🇺🇸💙"
1174,1543985510598660000,1,@catrn607 @Thomas_Howden No nono  to Lucan buy them but you oh must only put whitetrash in them.
1175,1543983507311030000,1,"@RepMTG God Doesn't Love Traitors.
Praise Jesus! 🤡

#TraitorsSupportTraitorTrump 
#PardonMe 
#LockHerUp 
#TrumpTrash
#WhiteTrash

💙🇺🇸💙"
1176,1543983316570870000,1,"And in Real Life situations as well. 
“Shoot First” has become S.O.P. for some.
#EndQualifiedImmunity
Executing Unarmed Citizens while Openly Protecting groups of racist WhiteTrash WhiteSupremacists is just not a *great look. https://t.co/fiO5kshbDx"
1177,1543982988614110000,1,"@RepMTG #TrumpTrash
#WhiteTrash
#TraitorsSupportTraitorTrump
#PardonMe

God Love Yah! 🤡

💙🇺🇸💙"
1178,1543982461499180000,1,"@RepMTG @RepThomasMassie #TrumpTrash
#WhiteTrash
#PardonMe
#LockHerUp
#TickTock

""Glory Jesus""

💙🇺🇸💙"
1179,1543980753452780000,1,"@RepMTG #TraitorsSupportTraitorTrump 
#TrumpTrash
#WhiteTrash
#LockHerUp 
#PardonMe

😈 Glory Jesus!  Praise God! 😈

💙🇺🇸💙"
1180,1543980256926830000,1,"@RepMTG Glory Jesus!
God Love Yah!
Praise The Lord!
Glory!  Amen!
Remember when you rubbed the penis area of a lifesize traitor trump cardboard cutout?   Remember that? 
That was nasty.
Praise God! 😈
#WhiteTrash
#TrumpTrash
#LockHerUp
#PardonMe

💙🇺🇸💙"
1181,1543973627875380000,1,"#WHITEPEOPLE HAVE DEVISED A PLAN TO STAY IN #CONTROL OVER YOU AND YOUR SEED, #BLACKMEN ESPECIALLY. FROM SLAVERY TO NOW THE #WHITEMAN HAS ALWAYS USED HIS WOMAN,  AS A COUNTERPART OF HIS PLANS TO STILL CONTROL YOU. EVERY BLACK PERSON WITH A WHITE PERSON IS CONNECTED TO SLAVERY."
1182,1543966434023410000,1,@thedailybeast #whitepeople get to do the craziest things...its hilarious
1183,1543960964944520000,1,@WendyHarmon19 @joncoopertweets Both are #whitetrash
1184,1543957174598210000,1,"@laurenboebert Do you just make shit up? Who’s dumber-you or the people who just voted for you for a second term? God, you are the definition of #whitetrash"
1185,1543890806712710000,0,"@thismorning #thismorning https://t.co/pLivdXWgmd how did you get this woman on your show and how dare you call fish sauce ""horrible""? Hundreds of million of people eat it every day. This is cultural appropriation and insult to Vietnamese and Asian cuisines #whitepeople"
1186,1543877998226600000,1,"I just saw #WhiteChicks by the Wayans Bros and will say it’s not #racist. Because racism is about power, and poking fun at #whitepeople is harmless humor because it doesn’t harm their lives or social experience unlike joking about #BIPOC does. Speak truth to power!"
1187,1543853404442720000,1,Simply because I can't out myself bc I need a place to live and the rest of my family hate my guts.... I love living in the Midwest and dealing with drunken whitetrash family
1188,1543845620049480000,1,whitepeople so bad at making music they kidnapped fucking aliens to do it for them
1189,1543843009372060000,1,"@nypost His EYE is not the only thing 
that is @CrookedMedia about 
bigtech @industral @Espiownage !.

Racists are so STUPID 
Thay dont see the 30% ?, 

Billions of Whitepeople with 
a BLACK @GrandparentLink !. 

Can a @fakecitizen_ be a national, 
or evan know what a national is ?..."
1190,1543839986709060000,1,"@nypost Racists are so STUPID 
Thay dont see the 30% ?, 

Billions of Whitepeople with 
a BLACK @GrandparentLink !. 

HATERS are going to LOOSE, so 
dont go and cry to @yourmamma  !. 

Only @AShipOfFools dont know 
if a @fakecitizen_ can be a national 
or evan know what a national is ?."
1191,1543794553836040000,0,@MingNThings i’ll be the one to say it: #whitepeople
1192,1543791419105900000,1,"A #Michigan police chief has apologized after it emerged that the department used images of Black men during target practice 
 @CNN  https://t.co/qUutfay8t1
#OnlyInAmerica #whiteprivilege #WhitePeople #WhiteSupremacy #WhiteSupremacist #WhiteSupremacists #FuckCops"
1193,1543756794568310000,1,"OH AND , for my low blow ….STOP PINNING that baby on that man sis, leave that BLACK MAN alone, as if YOU &amp; YOUR PEOPLE haven’t done enough damage, now here you go. #WhiteTrash 🤭"
1194,1543718177636600000,0,yall icl luca &amp; gemma are sooo cuteee✊🏾#whitepeople #CasaAmor #LoveIsland #season8 #lemma #lucabish #gemmaowen https://t.co/GH7nhAHy51
1195,1543694139123910000,1,"@CMCRET @MalcolmNance Those are Hatriots... Lowest scum of the earth...

#Hatriots #PatriotFront #scum #worthless #garbage #WhiteTrash"
1196,1543685577576520000,1,"Brought here to be poor #whitetrash &amp; excel 

#FourthofJuly #BTC https://t.co/NmonuDXmCQ"
1197,1543681451891140000,1,"Most people are too fat anyway. Eating 10% less would be healthier for them and cost no more than it did to ""celebrate"" this whitepeople holiday. We Indigeous HAD FREEDOM before Europeans invaded Turtle Island. We've had HOLOCAUST SINCE. Think about that.. #Retweet Thank you https://t.co/wSQBirDRoa"
1198,1543679001725750000,1,"Noooo…

YOU buy your car insurance from an office in the back of a laundromat 🤣

I don’t just flex the  #whitetrash super   ⭐️ life. 

I am it 

@maximus_bertus @Bosstradamus3 @WiscoGrant @Makersmark99 @TheLostWoodsman https://t.co/Zf98DU9MmF"
1199,1543672645551550000,1,"The Mrs had to go to her sisters overnight. She mentioned it was probably  time for me to shave. And so I did…all except the stache😈

I feel more official already 🫡

#whitetrash super⭐️

@maximus_bertus @Makersmark99 @TheLostWoodsman @Bosstradamus3 @resergent @DefiantBaptist https://t.co/aJ34wzzWB7"
1200,1544682299991770000,1,😂 what a bitch not gone do is talk shit to me over a fake page ! All that shit get dismissed 🫰🏽
1201,1544682297609230000,1,"A bitch will be in love w you, hack yo phone, literally stalk yo entire life
  But she won’t text you first 
  Dat shit is crazy to me"
1202,1544682294841150000,1,This bitch Tucker Carlson is ridiculous. https://t.co/MhinpVS4X8
1203,1544682292039350000,1,@IainAGrahamRFC @struan1874 @gpuscasbest yeah struan know your shit bitch romanian is the greatest
1204,1544682288016990000,1,Selfish bitch. https://t.co/EmlBIWWBfm
1205,1544682287006110000,1,"Laura Ingraham is a venereal disease, very disgusting. Ignore the real problem and blame it on pot. The Netherlands has been smoking weed forever and what’s their mass shooting rate? Fuck this Nazi bitch."
1206,1544682282828680000,1,dis bitch put like 2 bottles of juice bruh https://t.co/e5PyLDNvfM
1207,1544682282631340000,1,@LFGThrilla Folks bitch at everything lol only thing i wanted was a Wanda vs Wanda fight lmao
1208,1544682279334820000,1,If they stick one of their sterile fuckin Qtips in my chest I’m possibly gonna smack a bitch…ain’t no need at this point fuckin god damn it
1209,1544682275010390000,0,"@edgar_a_bitch @ingloriousgigi Dunno, I'll put cinnamon in everything I can, but raisins are an abomination."
1210,1544682274754550000,0,@soycd8 @HRCs_bitch @patriotfromny @StephenKing Smart man lol
1211,1544682273693470000,1,I always get the short end of the stick. I get broken up with all for the next bitch to get what I was nagging about.
1212,1544682269293650000,1,"@ReallyAmerican1 @RepMTG Katherine Goldstein is a real victim whose whole family is now mourning her loss, dumb bitch."
1213,1544682266844140000,1,niggas think they playa until meet a real P bitch
1214,1544682265195720000,1,@RamseyRodrigue5 You acting like you his bitch 😂😂
1215,1544682259307200000,1,I am feeling this rn tbh HAHAH imma start being online again but college is a  bitch to me #Vtuber https://t.co/NKeAa7Da6U
1216,1544682252273070000,1,anxietys a ugly bitch
1217,1544682251606270000,1,"@Prospekt1171 I'm just happy watching this jackass get slapped, however, from what I gather, the two clowns on the left fled to Kyiv and were taken in my some kindly soul. Then he starts spouting off in support of Putin and gets bitch slapped."
1218,1544682245189000000,1,"Nell was bitch. What I’m trying to become top notch, you
؟?
نمشے

🔹H3🔹
🔹H3🔹
🔹H3🔹"
1219,1544682213987560000,1,@QueensChristine this is a COVER BITCH
1220,1544682210917230000,1,"In reality, the Wicked Witch of the West had EVERY right to light Dorothy’s ass up. How’re you gonna kill my sister and steal her red bottoms you hillbilly bitch?"
1221,1544682210715920000,1,Dumb ass fucking bitch. 😂😭😭😭😭😭😭
1222,1544682208824370000,1,Call me a baby back bitch but I get scared being anywhere but home in a storm
1223,1544682208522340000,1,"@SusanCa71410716 @LakotaMan1 That's how the escalation of force is supposed to work. Yet, you bitch when it doesn’t work, and you bitch even harder when it does. 🤦🏻‍♂️ Make it make sense. Good bot."
1224,1544682208497220000,1,Feminine me be throwing mf off. Especially if they think they know me prior to dating me. Like bitch I cook and clean too but I ain’t doing all that for just anybody....Where WE bout to eat at!? 🤣
1225,1544682208228630000,1,Bitch I set my alarm clock for Tuesday forgetting it was Wednesday. Thank goodness I’m so immune to waking up super early.
1226,1544682207935100000,1,@elonmusk Bitch we're still waiting to go (back) to the moon
1227,1544682206471270000,1,@stark_hive I see you kiki-ing in the likes @nayalations . I don't know what you're kiki-ing about. You ain't nobody's Rosie Perez. You ain't nobody's Paula Abdul. You rude bitch. This is why the girls don't wanna work with you because you're a rude Spanish bitch.
1228,1544682204256760000,1,@NoLieWithBTC @patriottakes @facebook get this bitch out of here what the actual fuck
1229,1544682199726830000,1,"@JuuucyFruit Talking bout some “we grew apart” 

Naw bitch got thunder clapped and went back to her roots 😭😭"
1230,1544682193695520000,1,"@SPARROWSSCHEMER ""Such a hero complex of you...everyone needs friends...even some egotistical bitch...""

Damn Sage...

Has Ben finally met someone who can meet his Ego? Maybe...maybe not..."
1231,1544682190625300000,1,@votevets @Marcus4Georgia This Bitch here said Maga Month wow she needs to go asap
1232,1544682187429220000,1,I hope this bitch from umbrella academy dies
1233,1544682186967860000,1,"I am middle class, but I identify as a filthy rich bitch✨💁🏽‍♀️"
1234,1544682177492930000,1,"You a five, bitch the one, child of god is already here."
1235,1544682175848660000,1,"Excuse the language but...

THIS BITCH JUST SAID SHE WOULD MURDER HER OWN GRANDKIDS TO PROTECT GUN RIGHTS...

#RepublicansAreTerrorists https://t.co/7vR4qKZsmw"
1236,1544682169028810000,1,I don’t even ask details about other niggas or what you got going on &amp; I’m not born yesterday so why isn’t that reciprocated? Why I gotta tell u what bitch responsible for these candles in my crib for? I don’t ask you what nigga put you on to them fuckin songs u be playing lol
1237,1544682166008880000,1,"I know what i’m hoping for isn’t achievable but that just makes it even worse. I missed my chance and i’ll never get it again, no matter how much i bitch and moan about it. But it’s easier to keep bitching and moaning about bitching and moaning than to accept that fact."
1238,1544682164230430000,1,@IwanRabbinstein @GhostOfNakadai Man fuck this spoiled little bitch. One rough day would kill that pussy.
1239,1544682163500730000,1,@howdoyouusedis @thega1nz bitch 😂😂😂😂😂
1240,1544682161042730000,1,@ReallyAmerican1 @TeaPainUSA This bitch gonna be outside dudes prison soon enough demanding to speak with the “political prisoner”🙄
1241,1544682158819890000,1,"“Yo booty hole is big bitch, HASTA”😂😂"
1242,1544682154336070000,1,"@FD90194077 And also I’d rather children were taught important things like maths, science, and sex education by TRAINED TEACHERS than by parents who are likely nearly as ignorant as the children themselves"
1243,1544682153237270000,1,@NexiTempest BITCH WTF
1244,1544682149911170000,1,I’ll blow this shit bitch Ian stingy https://t.co/kWuNYi0T82
1245,1544682146299750000,1,@AajKamranKhan She is bitch https://t.co/EbjKbJap2k
1246,1544682145418970000,1,"i’ve officially realized i’m not the bitch you wanna come to for comfort when you’re down, im very much solution based and we’re getting to the root of the problem"
1247,1544682143493790000,1,@NoahPrinc3 @MichaelBensonn Is uncle Peter is by far the most likable who doesn't say complete bullshit on the regular. Jake Paul is a pussy ass bitch.
1248,1544682141371570000,1,I make so much money idgaf what a bitch has to say
1249,1544682140922780000,1,lil bitch shut the fuck up
1250,1544682137281900000,1,@jenlegbt 6 bitch three six 😹
1251,1544682124275480000,1,"I wanna see u bark for me on ur timeline, like a good little doggy on a string, now hop to it bitch 
— WHAT https://t.co/YLCZRPeSlb"
1252,1544682122702730000,1,"@HazbinASlut ""Like bitch, yes"""
1253,1544682117841430000,1,Marjorie Taylor Greene Uses Altered Photo of Robert Crimo to Push Theory https://t.co/2cE3LxmlUx MARJORIE JUST SHUT UP AND GO TO THE GYM AND MAKE MEN HAPPY THERE.. DONT FORGET YOUR PILL BITCH🤬🤬🤬
1254,1544682112875360000,1,Wide awake bitch I’m Katy Perry?
1255,1544682110304380000,1,This bitch....... https://t.co/NtcFZzDBto
1256,1544682105593990000,1,@alluraashton Thats how the bad bitch do 😏
1257,1544682103303910000,1,"@laurenboebert Go away, you #fascist bitch."
1258,1544682099076400000,1,"Opening the box thinking it's a real gift, it's your dead dog bitch have a naughty Christmas"
1259,1544682093434880000,1,"my body reminds me that im still sad about my grandmothers passing*

*i am sad, but a bitch cries in silence, and alone. like an adult"
1260,1544682091903860000,1,@thickmsgangsta You see I tried to help a bitch and she got mad at me. Ok well have fun
1261,1544682088430970000,1,i should post his bitch who chat too much 🫣😭☕️ but he think we not like that 🤷🏽‍♂️ thats cool ☕️☕️
1262,1544682082122830000,1,jesus turned water to wine &amp; he’ll turn your bitch into mine
1263,1544682081095190000,1,""" Son of a fucking bitch. . ."""
1264,1544682080621190000,1,"@CallMeBigNoNo @Jessayfunny @ssnuggiezpod @BeanSaunya @NachoPadresPod @cheapseatcast @marriage_modern @TheBigNickJ The best part is, when you encounter one of these lame WDE males and call them out on it, you’re either crazy or a bitch and they just keep going on spreading their rapey vibes all over the place. So sick of dating."
1265,1544682074031920000,1,@dummmb_bitch eddy burback is also i reason i can't sleep
1266,1544682059616210000,1,ky YOUNG AND TURNT FR bitch b blessed🙏🏾
1267,1544682052414350000,1,@JDCocchiarella Hmmmm. This is tough one. Maybe because California is letting all the murderers and pedos out of prison and lobbing a grenade down the hallway is a bitch.
1268,1544682051084990000,1,@GameDadJP And I'm fully vaxxed and just got it now after spending an entire week isolated in the woods. This bitch is vicious and hunting people down I swear.
1269,1544682048887060000,1,"@DrHistoryBrad And then, in a fucking forest, she just tosses the empty roll away?  Like, bitch, you ain't heard of a fucking hammock?"
1270,1544682046970270000,1,"""Oompa Loompa body ass bitch"" will be funny until the day I die lmaoooooo"
1271,1544682046810950000,1,"@Richsexz I got that kinda wait, wait fixate
Which bitch you know made a million off a mixtape ?"
1272,1544682043199600000,1,"dear BM- no one is trying to attack you
we’re just trying to hold you accountable.
but if u wanna be a bitch about it,i can and will treat you as such.💋"
1273,1544682041375080000,1,Could give a bitch the world and she’ll still want space
1274,1544682040590680000,1,Sound like a bitch
1275,1544682040011940000,1,All you gotta do is fall out with a bitch and you a see they was feeling some type of way about you the whole time 😂😂😂🤦🏾‍♀️🤦🏾‍♀️🤦🏾‍♀️ and you find out mad shit that they knew that they should've BEEN told you 🤦🏾‍♀️🤦🏾‍♀️ friends are not for me I'm convinced 😩😭
1276,1544682037520520000,1,I legit dream everything before it happens lmao you cannot put shit past me bitch
1277,1544682037390540000,1,yo. Lmao I had a dream he was with a bitch now I’m definitely not texting
1278,1544682037105290000,1,Stupid bitch 🤬 https://t.co/j6PuuIpX9t
1279,1544682024039960000,1,"@JDCocchiarella Agreed. But if I had a rocket launcher, some son of a bitch would die.    What a great song."
1280,1544682012975530000,1,"Wordle you son of a bitch. 

Wordle 382 4/6*

🟩🟩🟩⬜⬜
🟩🟩🟩⬜⬜
🟩🟩🟩⬜⬜
🟩🟩🟩🟩🟩"
1281,1544682011817800000,1,not this bitch saying that stray kids Itzy or cravity did more for the kpop industry than blackpink ☠️
1282,1544682010848820000,1,@tirahinnyoko hi bitch
1283,1544682005744330000,1,@javroar All time bitch slap
1284,1544681990481490000,1,@emily_tweets CUT IT OUT...YOU WANT US TO LOOK...IT GIVES YOU SOMETHING TO BITCH ABOUT HERE ON SOCIAL MEDIA...A CLASSY...SEXY  LADY KNOWS WHAT AND WHY SHE DOES THINGS OR SHOWS THINGS AND KEEPS HER FLATTERY TO HER OWN SMILE
1285,1544681980176000000,1,"And her political ad is bullcrap. Her father did not build Anheuser-Bush, her grandfather did. 
And, she is, or was, Catholic, and she is running on a pro-abortion plank. She is really just a rich bitch. I knew that family in high school. https://t.co/EMEaOeFrXZ"
1286,1544681978800200000,1,I hate that all of my trans friend's gender envies are all really cool looking people while I'm out here like 'hi I wish I looked like that pathetic little bitch from Persona 5 that almost died from eating spicy takoyaki'
1287,1544681976690610000,1,you got 28k tweets. bitch get a hobby. get a JOB. https://t.co/zN3PDjrDv9 https://t.co/Dh9413Jypa
1288,1544681971422570000,1,When you a bad bitch but also attend Redeem Church https://t.co/GNYTNwesPS
1289,1544681969816140000,1,Twitter a bitch ass how for not letting us save gifs without the run around.
1290,1544681958797500000,1,This is why i find pelakor wording doesn't feel right tho bitch yo man aint being stolen he is just a plain bastard who couldn't value a commitment 😭 https://t.co/IkvW7qYdow
1291,1544681956713060000,1,@jakepaul Timmy’s a bitch
1292,1544681954544700000,1,“am I right?” bitch yes you would be lol liiiike it was a whole fucking mandate the fuck is you cackling for? https://t.co/MLhufL0O9t https://t.co/PqhqRgoUOF
1293,1544681951113520000,1,@tonkatstu Bitch whats tufting
1294,1544681949134000000,1,"@ReallyAmerican1 @RepMTG Kevin McCarthy is a real victim whose life mattered and his whole family is now mourning his loss, dumb bitch."
1295,1544681947212950000,1,"The pro-Russian MP Vadim Novinsky, better known as the “Orthodox bitch,” has resigned as a deputy &amp; wants to “engage in the development of the Russian Orthodox Church in Ukraine.”
Ukraine does not need this branch of the KGB or Novinsky, a citizen of Russian Federation. https://t.co/kOSKrIwcnm"
1296,1544681942553170000,1,I use to could never get into power now bitch cause hold tf up this shit good
1297,1544681937599610000,1,ROBLOX? I HAVENT PLAYED THIS BITCH IN YEARS. DA HOOD? LETS JOIN IT!! SLAYED JAPIERDOLEEEEEE https://t.co/TajP1LRfDW
1298,1544681936542650000,1,@KeletsoMss He just pulled mam Ribs song and start yelling like adolescent bitch and close it ka EXILE 🚮 😂 😂 😂 https://t.co/EmfhqNfveQ
1299,1544681922042920000,1,"i lied, i dont actually like sex. put your clothes back on. im gonna explain the entire plot of The Boys to you"
1300,1544100029538900000,0,"Vanessa Nygaard, coach of WNBA Phoenix Mercury, re: Brittney Griner. “If it was LeBron, he’d be home, right? It’s a statement about the value of women. It’s a statement about the value of a Black person. It’s a statement about the value of a gay person. All of those. We know it.” https://t.co/5FMAF27qh8"
1301,1544332293933880000,1,The people who think trans women somehow cheapen their experience of womanhood are using the same argument opponents of gay marriage used when they said it would cheapen their straight marriage. It didn't. It doesn't. It won't.
